time;source;destination;size;class
6546;39;62;5;0
6546;59;42;5;0
6547;0;58;5;0
6547;5;14;5;0
6547;13;60;5;0
6547;44;41;5;0
6547;62;50;5;0
6548;36;31;5;0
6548;39;9;5;0
6548;40;38;5;0
6548;43;1;5;0
6549;5;0;5;0
6549;11;26;5;0
6549;15;18;5;0
6549;20;13;5;0
6549;21;30;5;0
6549;26;12;5;0
6549;31;10;5;0
6549;36;37;5;0
6549;46;34;5;0
6549;52;40;5;0
6549;58;21;5;0
6550;8;22;5;0
6550;19;11;5;0
6550;21;30;5;0
6550;26;57;5;0
6550;41;25;5;0
6550;51;53;5;0
6550;61;39;5;0
6550;63;51;5;0
6551;4;35;5;0
6551;5;30;5;0
6551;7;43;5;0
6551;36;17;5;0
6552;14;53;5;0
6552;24;5;5;0
6552;25;33;5;0
6552;30;51;5;0
6552;31;3;5;0
6552;51;53;5;0
6552;59;6;5;0
6553;1;30;5;0
6553;23;25;5;0
6553;28;7;5;0
6553;31;45;5;0
6553;59;3;5;0
6554;9;5;5;0
6554;14;35;5;0
6554;16;4;5;0
6554;18;44;5;0
6554;26;7;5;0
6554;28;31;5;0
6554;31;32;5;0
6554;32;59;5;0
6554;43;54;5;0
6554;46;34;5;0
6554;59;62;5;0
6555;16;4;5;0
6555;25;39;5;0
6555;27;1;5;0
6555;32;49;5;0
6555;37;28;5;0
6555;41;52;5;0
6555;42;59;5;0
6555;48;40;5;0
6556;3;18;5;0
6556;5;31;5;0
6556;9;15;5;0
6556;10;0;5;0
6556;18;45;5;0
6556;53;35;5;0
6556;54;50;5;0
6556;60;21;5;0
6556;63;42;5;0
6557;30;23;5;0
6557;40;19;5;0
6557;55;4;5;0
6558;15;11;5;0
6558;23;34;5;0
6558;29;46;5;0
6558;32;5;5;0
6558;54;15;5;0
6558;59;30;5;0
6559;4;62;5;0
6559;16;1;5;0
6559;24;45;5;0
6559;27;41;5;0
6559;33;46;5;0
6559;38;17;5;0
6560;1;32;5;0
6560;7;63;5;0
6560;8;51;5;0
6560;9;23;5;0
6560;34;44;5;0
6560;38;30;5;0
6560;43;29;5;0
6560;44;26;5;0
6560;46;5;5;0
6560;63;31;5;0
6561;14;57;5;0
6561;20;35;5;0
6561;48;56;5;0
6562;2;8;5;0
6562;3;58;5;0
6562;15;4;5;0
6562;20;53;5;0
6562;26;7;5;0
6562;37;44;5;0
6562;43;39;5;0
6562;47;52;5;0
6562;62;58;5;0
6562;63;17;5;0
6563;11;63;5;0
6563;12;37;5;0
6563;24;62;5;0
6563;28;37;5;0
6563;35;3;5;0
6564;21;0;5;0
6564;38;15;5;0
6564;53;56;5;0
6565;15;15;5;0
6565;36;19;5;0
6565;47;44;5;0
6565;49;3;5;0
6565;58;63;5;0
6566;7;20;5;0
6566;25;21;5;0
6566;28;37;5;0
6566;32;38;5;0
6566;34;3;5;0
6566;60;38;5;0
6566;61;24;5;0
6567;29;25;5;0
6567;40;9;5;0
6567;45;56;5;0
6567;50;58;5;0
6567;53;18;5;0
6568;8;24;5;0
6568;15;7;5;0
6568;16;55;5;0
6568;24;33;5;0
6568;31;53;5;0
6568;32;25;5;0
6568;49;15;5;0
6568;53;6;5;0
6568;54;27;5;0
6569;1;36;5;0
6569;20;30;5;0
6569;23;35;5;0
6569;24;23;5;0
6569;29;19;5;0
6569;37;25;5;0
6569;58;32;5;0
6570;9;12;5;0
6570;14;28;5;0
6570;19;22;5;0
6570;26;61;5;0
6570;34;27;5;0
6570;35;38;5;0
6570;41;58;5;0
6570;43;8;5;0
6570;49;37;5;0
6570;59;43;5;0
6570;60;45;5;0
6571;3;53;5;0
6571;7;3;5;0
6571;10;12;5;0
6571;31;39;5;0
6571;32;51;5;0
6571;37;40;5;0
6571;38;38;5;0
6571;58;61;5;0
6572;7;49;5;0
6572;12;26;5;0
6572;14;47;5;0
6572;58;11;5;0
6572;59;27;5;0
6573;16;23;5;0
6573;34;16;5;0
6573;35;2;5;0
6573;37;36;5;0
6574;9;35;5;0
6574;22;56;5;0
6574;27;3;5;0
6574;33;11;5;0
6574;55;4;5;0
6575;11;25;5;0
6575;35;5;5;0
6575;42;40;5;0
6575;46;23;5;0
6575;49;52;5;0
6575;60;34;5;0
6576;28;52;5;0
6576;34;33;5;0
6576;36;27;5;0
6576;42;1;5;0
6576;45;62;5;0
6576;49;63;5;0
6576;50;45;5;0
6576;59;54;5;0
6577;9;29;5;0
6577;13;63;5;0
6577;17;20;5;0
6577;23;10;5;0
6577;34;23;5;0
6577;49;19;5;0
6577;51;44;5;0
6577;60;61;5;0
6578;13;41;5;0
6578;32;1;5;0
6578;33;0;5;0
6578;35;2;5;0
6578;37;53;5;0
6578;50;14;5;0
6578;55;3;5;0
6578;61;26;5;0
6579;1;24;5;0
6579;7;28;5;0
6579;8;1;5;0
6579;12;9;5;0
6579;36;33;5;0
6579;37;18;5;0
6579;45;46;5;0
6579;58;34;5;0
6579;61;8;5;0
6580;6;52;5;0
6580;13;40;5;0
6580;29;35;5;0
6580;34;17;5;0
6580;44;59;5;0
6580;46;19;5;0
6580;49;20;5;0
6580;55;31;5;0
6580;58;36;5;0
6581;2;6;5;0
6581;8;30;5;0
6581;11;11;5;0
6581;12;9;5;0
6581;26;7;5;0
6581;60;61;5;0
6582;2;31;5;0
6582;10;48;5;0
6582;18;16;5;0
6582;31;56;5;0
6582;41;12;5;0
6582;59;6;5;0
6583;1;50;5;0
6583;4;46;5;0
6583;7;11;5;0
6583;20;34;5;0
6583;42;30;5;0
6583;49;59;5;0
6583;55;62;5;0
6583;58;13;5;0
6584;2;40;5;0
6584;26;18;5;0
6584;42;3;5;0
6584;43;13;5;0
6584;46;57;5;0
6584;48;55;5;0
6584;50;53;5;0
6584;55;29;5;0
6584;63;30;5;0
6585;1;8;5;0
6585;4;4;5;0
6585;20;18;5;0
6585;23;40;5;0
6585;26;1;5;0
6585;39;40;5;0
6586;1;46;5;0
6586;6;25;5;0
6586;38;37;5;0
6586;39;27;5;0
6586;48;25;5;0
6586;50;48;5;0
6587;3;5;5;0
6587;9;22;5;0
6587;26;58;5;0
6587;32;55;5;0
6587;49;7;5;0
6587;57;18;5;0
6587;61;30;5;0
6588;3;52;5;0
6588;27;45;5;0
6589;8;49;5;0
6589;37;28;5;0
6589;40;41;5;0
6589;48;39;5;0
6590;58;3;5;0
6591;8;25;5;0
6591;9;5;5;0
6591;16;18;5;0
6591;21;41;5;0
6591;29;8;5;0
6591;33;43;5;0
6591;42;34;5;0
6591;58;39;5;0
6592;0;54;5;0
6592;9;17;5;0
6592;15;29;5;0
6592;32;55;5;0
6592;33;34;5;0
6592;58;56;5;0
6592;60;18;5;0
6592;61;14;5;0
6593;0;57;5;0
6593;17;21;5;0
6593;23;37;5;0
6593;26;2;5;0
6593;34;5;5;0
6593;51;53;5;0
6593;57;16;5;0
6593;60;47;5;0
6593;62;42;5;0
6594;0;44;5;0
6594;6;27;5;0
6594;13;13;5;0
6594;40;50;5;0
6594;44;50;5;0
6594;46;53;5;0
6594;60;21;5;0
6594;62;55;5;0
6595;11;8;5;0
6595;19;36;5;0
6595;25;42;5;0
6595;41;57;5;0
6595;43;6;5;0
6595;57;19;5;0
6596;2;44;5;0
6596;20;43;5;0
6596;21;37;5;0
6596;36;46;5;0
6596;39;54;5;0
6596;43;50;5;0
6596;53;55;5;0
6597;3;24;5;0
6597;16;31;5;0
6597;28;28;5;0
6597;39;38;5;0
6597;45;40;5;0
6598;8;25;5;0
6598;11;37;5;0
6598;13;39;5;0
6598;15;62;5;0
6598;18;53;5;0
6598;34;61;5;0
6598;39;59;5;0
6598;41;22;5;0
6598;42;5;5;0
6598;46;23;5;0
6598;48;9;5;0
6598;57;41;5;0
6599;28;27;5;0
6599;34;29;5;0
6599;42;4;5;0
6599;53;62;5;0
6599;62;41;5;0
6600;3;36;5;0
6600;7;56;5;0
6600;38;36;5;0
6600;50;57;5;0
6600;63;13;5;0
6601;2;50;5;0
6601;3;47;5;0
6601;5;35;5;0
6601;18;36;5;0
6601;23;40;5;0
6601;27;48;5;0
6601;30;12;5;0
6601;37;24;5;0
6601;58;42;5;0
6602;3;14;5;0
6602;23;20;5;0
6602;27;41;5;0
6602;28;46;5;0
6602;34;54;5;0
6602;38;20;5;0
6602;50;16;5;0
6603;3;18;5;0
6603;10;1;5;0
6603;11;58;5;0
6603;19;4;5;0
6603;30;52;5;0
6603;36;63;5;0
6603;52;43;5;0
6603;54;50;5;0
6603;55;11;5;0
6604;8;48;5;0
6604;30;30;5;0
6604;47;9;5;0
6605;19;24;5;0
6605;21;11;5;0
6605;23;7;5;0
6605;26;22;5;0
6605;57;13;5;0
6605;63;3;5;0
6606;14;5;5;0
6606;24;0;5;0
6606;48;0;5;0
6606;50;4;5;0
6606;51;41;5;0
6607;10;13;5;0
6607;26;17;5;0
6607;37;38;5;0
6607;45;6;5;0
6607;49;41;5;0
6607;54;36;5;0
6607;63;35;5;0
6608;18;20;5;0
6608;25;55;5;0
6608;37;31;5;0
6608;42;29;5;0
6608;57;41;5;0
6608;63;8;5;0
6609;1;14;5;0
6609;24;29;5;0
6609;26;24;5;0
6609;34;19;5;0
6609;41;21;5;0
6609;45;2;5;0
6609;52;48;5;0
6610;17;22;5;0
6610;55;10;5;0
6611;12;20;5;0
6611;14;28;5;0
6611;16;30;5;0
6611;26;59;5;0
6611;32;35;5;0
6611;61;22;5;0
6612;0;40;5;0
6612;10;13;5;0
6612;19;7;5;0
6612;47;13;5;0
6613;4;37;5;0
6613;5;46;5;0
6613;8;3;5;0
6613;19;16;5;0
6613;21;48;5;0
6613;44;16;5;0
6613;45;38;5;0
6613;47;58;5;0
6613;54;12;5;0
6614;7;22;5;0
6614;9;31;5;0
6614;14;49;5;0
6614;39;50;5;0
6614;46;34;5;0
6614;49;58;5;0
6615;4;20;5;0
6615;5;40;5;0
6615;23;41;5;0
6615;31;37;5;0
6615;62;6;5;0
6616;11;12;5;0
6616;23;0;5;0
6616;55;62;5;0
6616;56;42;5;0
6617;13;55;5;0
6617;21;41;5;0
6617;28;10;5;0
6617;47;41;5;0
6617;51;14;5;0
6617;59;41;5;0
6617;63;30;5;0
6618;5;62;5;0
6618;20;23;5;0
6618;28;58;5;0
6618;49;11;5;0
6619;7;14;5;0
6619;18;36;5;0
6619;29;28;5;0
6619;35;7;5;0
6619;40;20;5;0
6619;46;54;5;0
6619;55;29;5;0
6620;15;15;5;0
6620;30;57;5;0
6620;36;34;5;0
6620;43;8;5;0
6620;57;2;5;0
6621;3;21;5;0
6621;4;11;5;0
6621;8;30;5;0
6621;10;63;5;0
6621;11;23;5;0
6621;20;20;5;0
6621;28;16;5;0
6621;35;55;5;0
6621;38;25;5;0
6621;45;54;5;0
6621;48;19;5;0
6622;4;26;5;0
6622;12;9;5;0
6622;15;47;5;0
6622;39;55;5;0
6623;3;4;5;0
6623;16;43;5;0
6623;17;40;5;0
6623;37;45;5;0
6623;45;55;5;0
6623;49;47;5;0
6624;2;4;5;0
6624;12;35;5;0
6624;13;31;5;0
6624;49;6;5;0
6624;53;8;5;0
6625;29;12;5;0
6625;31;24;5;0
6625;43;33;5;0
6625;45;59;5;0
6625;56;43;5;0
6626;20;56;5;0
6626;25;12;5;0
6626;32;23;5;0
6626;37;26;5;0
6626;38;24;5;0
6626;43;32;5;0
6626;46;19;5;0
6626;52;23;5;0
6626;58;38;5;0
6627;19;11;5;0
6627;35;30;5;0
6627;37;31;5;0
6627;38;18;5;0
6627;39;7;5;0
6627;43;5;5;0
6627;45;5;5;0
6628;6;58;5;0
6628;9;20;5;0
6628;12;33;5;0
6628;15;22;5;0
6628;18;30;5;0
6628;20;20;5;0
6628;52;30;5;0
6629;2;56;5;0
6629;5;53;5;0
6629;16;27;5;0
6629;34;29;5;0
6629;39;62;5;0
6629;55;46;5;0
6629;57;1;5;0
6630;1;7;5;0
6630;5;27;5;0
6630;20;51;5;0
6630;29;53;5;0
6630;41;30;5;0
6630;51;32;5;0
6630;63;16;5;0
6631;23;11;5;0
6631;27;60;5;0
6631;36;21;5;0
6631;39;9;5;0
6631;45;7;5;0
6631;46;30;5;0
6631;51;28;5;0
6631;60;32;5;0
6632;0;14;5;0
6632;4;41;5;0
6632;5;26;5;0
6632;10;51;5;0
6632;31;4;5;0
6632;51;34;5;0
6632;58;56;5;0
6633;3;50;5;0
6633;7;2;5;0
6633;10;10;5;0
6633;20;9;5;0
6633;24;34;5;0
6633;30;19;5;0
6633;41;8;5;0
6633;42;47;5;0
6633;48;5;5;0
6633;49;59;5;0
6633;62;50;5;0
6634;2;18;5;0
6634;3;47;5;0
6634;18;38;5;0
6634;26;52;5;0
6634;39;34;5;0
6634;48;39;5;0
6634;52;14;5;0
6634;54;9;5;0
6634;57;20;5;0
6634;58;45;5;0
6634;59;51;5;0
6634;62;25;5;0
6635;2;23;5;0
6635;7;45;5;0
6635;29;18;5;0
6635;34;31;5;0
6635;36;44;5;0
6635;55;22;5;0
6636;9;59;5;0
6636;41;17;5;0
6636;47;17;5;0
6636;60;26;5;0
6637;3;33;5;0
6637;8;32;5;0
6637;36;52;5;0
6637;42;23;5;0
6637;46;53;5;0
6638;1;34;5;0
6638;7;58;5;0
6638;38;14;5;0
6638;41;3;5;0
6638;47;18;5;0
6638;49;61;5;0
6638;61;29;5;0
6639;0;42;5;0
6639;4;63;5;0
6639;12;12;5;0
6639;23;29;5;0
6639;36;56;5;0
6639;40;5;5;0
6640;1;21;5;0
6640;37;6;5;0
6640;43;48;5;0
6640;52;38;5;0
6640;55;20;5;0
6640;57;53;5;0
6640;63;62;5;0
6641;9;8;5;0
6641;20;29;5;0
6641;27;59;5;0
6641;31;45;5;0
6641;57;29;5;0
6642;5;51;5;0
6642;7;30;5;0
6642;11;55;5;0
6642;28;15;5;0
6642;42;32;5;0
6643;1;41;5;0
6643;3;43;5;0
6643;26;38;5;0
6643;47;19;5;0
6643;51;50;5;0
6644;18;23;5;0
6644;21;43;5;0
6644;23;15;5;0
6644;30;13;5;0
6644;34;47;5;0
6644;40;43;5;0
6644;58;4;5;0
6645;0;38;5;0
6645;11;43;5;0
6645;12;52;5;0
6645;13;16;5;0
6645;22;61;5;0
6645;23;41;5;0
6645;32;14;5;0
6645;34;53;5;0
6645;49;42;5;0
6645;62;15;5;0
6646;11;39;5;0
6646;61;63;5;0
6647;16;59;5;0
6647;24;35;5;0
6647;28;30;5;0
6647;39;50;5;0
6647;44;63;5;0
6647;48;50;5;0
6647;54;54;5;0
6648;3;14;5;0
6648;4;36;5;0
6648;12;31;5;0
6648;17;19;5;0
6648;32;2;5;0
6648;33;2;5;0
6648;38;36;5;0
6649;13;41;5;0
6649;19;47;5;0
6649;22;1;5;0
6649;59;33;5;0
6649;61;58;5;0
6650;5;6;5;0
6650;15;41;5;0
6650;18;11;5;0
6650;25;7;5;0
6650;29;30;5;0
6651;5;45;5;0
6651;20;17;5;0
6651;22;14;5;0
6651;36;38;5;0
6651;41;8;5;0
6651;43;41;5;0
6651;57;26;5;0
6651;63;30;5;0
6652;17;49;5;0
6652;24;5;5;0
6652;25;23;5;0
6653;16;22;5;0
6653;25;63;5;0
6653;39;12;5;0
6653;43;56;5;0
6653;46;7;5;0
6653;50;27;5;0
6654;13;22;5;0
6654;14;45;5;0
6654;15;25;5;0
6654;37;47;5;0
6654;59;54;5;0
6654;61;62;5;0
6655;3;36;5;0
6655;4;0;5;0
6655;13;15;5;0
6655;24;40;5;0
6655;33;11;5;0
6655;38;56;5;0
6655;43;21;5;0
6655;63;5;5;0
6656;7;39;5;0
6656;12;50;5;0
6656;30;9;5;0
6656;32;29;5;0
6656;36;15;5;0
6656;38;2;5;0
6656;40;42;5;0
6657;3;52;5;0
6657;23;53;5;0
6657;40;11;5;0
6657;45;57;5;0
6658;2;20;5;0
6658;14;38;5;0
6658;25;60;5;0
6658;36;57;5;0
6658;45;31;5;0
6658;46;12;5;0
6658;62;60;5;0
6659;3;34;5;0
6659;7;2;5;0
6659;18;10;5;0
6659;22;59;5;0
6659;30;34;5;0
6659;38;29;5;0
6659;57;58;5;0
6659;62;23;5;0
6659;63;12;5;0
6660;8;58;5;0
6660;20;61;5;0
6660;22;5;5;0
6660;23;57;5;0
6660;24;7;5;0
6660;37;22;5;0
6660;38;22;5;0
6660;43;22;5;0
6660;44;31;5;0
6660;46;42;5;0
6660;48;52;5;0
6660;57;12;5;0
6661;8;3;5;0
6661;22;35;5;0
6661;31;23;5;0
6661;35;49;5;0
6661;57;48;5;0
6662;5;8;5;0
6662;45;17;5;0
6662;47;55;5;0
6662;49;22;5;0
6662;63;53;5;0
6663;0;31;5;0
6663;5;53;5;0
6663;31;11;5;0
6663;39;43;5;0
6663;53;18;5;0
6663;61;9;5;0
6664;3;50;5;0
6664;6;29;5;0
6664;7;60;5;0
6664;19;18;5;0
6664;33;12;5;0
6664;39;32;5;0
6664;57;53;5;0
6665;9;57;5;0
6665;17;32;5;0
6665;19;47;5;0
6665;29;36;5;0
6665;30;57;5;0
6665;32;52;5;0
6665;38;28;5;0
6665;41;12;5;0
6665;58;0;5;0
6666;28;55;5;0
6666;31;14;5;0
6666;36;25;5;0
6666;48;25;5;0
6667;20;44;5;0
6667;24;4;5;0
6667;34;44;5;0
6667;44;20;5;0
6667;47;40;5;0
6667;48;3;5;0
6667;49;40;5;0
6668;14;10;5;0
6668;16;17;5;0
6668;17;13;5;0
6668;39;40;5;0
6669;14;3;5;0
6669;27;57;5;0
6669;29;57;5;0
6669;56;10;5;0
6669;63;16;5;0
6670;33;9;5;0
6670;49;46;5;0
6671;13;55;5;0
6671;21;61;5;0
6671;29;9;5;0
6671;31;52;5;0
6671;33;7;5;0
6671;37;21;5;0
6671;50;36;5;0
6671;56;62;5;0
6672;5;50;5;0
6672;16;5;5;0
6672;24;23;5;0
6672;32;1;5;0
6673;1;25;5;0
6673;18;63;5;0
6673;32;53;5;0
6673;39;38;5;0
6673;42;5;5;0
6674;0;25;5;0
6674;3;47;5;0
6675;18;13;5;0
6675;25;30;5;0
6675;26;28;5;0
6675;28;53;5;0
6675;49;8;5;0
6675;50;19;5;0
6675;63;24;5;0
6676;28;2;5;0
6676;30;62;5;0
6676;32;9;5;0
6676;33;40;5;0
6676;37;5;5;0
6676;46;59;5;0
6676;59;17;5;0
6676;60;0;5;0
6677;1;24;5;0
6677;5;7;5;0
6677;8;36;5;0
6677;19;17;5;0
6677;41;15;5;0
6677;55;30;5;0
6677;58;10;5;0
6678;0;22;5;0
6678;6;47;5;0
6678;7;54;5;0
6678;34;24;5;0
6678;38;56;5;0
6678;51;35;5;0
6679;12;21;5;0
6679;17;54;5;0
6679;35;18;5;0
6679;39;62;5;0
6679;45;24;5;0
6679;59;49;5;0
6679;62;25;5;0
6680;2;55;5;0
6680;26;20;5;0
6680;27;29;5;0
6680;46;47;5;0
6680;57;6;5;0
6680;63;5;5;0
6681;2;52;5;0
6681;10;47;5;0
6681;26;62;5;0
6681;28;57;5;0
6681;53;33;5;0
6681;57;47;5;0
6682;1;20;5;0
6682;5;0;5;0
6682;41;37;5;0
6682;62;7;5;0
6683;35;50;5;0
6684;9;1;5;0
6684;10;58;5;0
6684;47;58;5;0
6684;60;23;5;0
6685;4;59;5;0
6685;6;26;5;0
6685;38;57;5;0
6685;46;62;5;0
6685;49;46;5;0
6685;53;26;5;0
6685;62;7;5;0
6686;24;36;5;0
6686;35;49;5;0
6687;33;56;5;0
6687;49;23;5;0
6687;63;57;5;0
6688;7;53;5;0
6688;20;12;5;0
6688;53;58;5;0
6689;7;52;5;0
6689;19;8;5;0
6689;20;25;5;0
6689;25;24;5;0
6689;32;60;5;0
6689;36;17;5;0
6689;40;47;5;0
6689;53;36;5;0
6689;56;57;5;0
6690;0;29;5;0
6690;2;23;5;0
6690;4;51;5;0
6690;22;34;5;0
6690;24;60;5;0
6690;47;45;5;0
6691;5;22;5;0
6691;23;12;5;0
6691;62;31;5;0
6692;25;13;5;0
6692;32;2;5;0
6692;41;7;5;0
6693;2;23;5;0
6693;5;13;5;0
6693;11;16;5;0
6693;26;14;5;0
6693;34;35;5;0
6693;38;3;5;0
6693;42;23;5;0
6693;47;53;5;0
6693;49;63;5;0
6693;50;54;5;0
6693;53;38;5;0
6693;61;29;5;0
6694;13;16;5;0
6694;14;24;5;0
6694;36;8;5;0
6694;60;28;5;0
6695;1;51;5;0
6695;14;12;5;0
6695;16;47;5;0
6695;42;9;5;0
6695;53;25;5;0
6695;56;14;5;0
6695;57;47;5;0
6696;3;6;5;0
6696;17;14;5;0
6696;19;59;5;0
6696;36;31;5;0
6696;45;63;5;0
6696;47;0;5;0
6696;52;54;5;0
6696;54;55;5;0
6697;8;21;5;0
6697;9;61;5;0
6697;12;16;5;0
6697;25;8;5;0
6697;26;37;5;0
6697;27;9;5;0
6697;28;54;5;0
6697;34;60;5;0
6697;41;12;5;0
6697;44;14;5;0
6697;55;37;5;0
6699;4;49;5;0
6699;6;35;5;0
6699;13;63;5;0
6699;18;18;5;0
6699;30;31;5;0
6699;40;50;5;0
6699;43;30;5;0
6699;49;54;5;0
6699;51;11;5;0
6699;55;38;5;0
6699;59;8;5;0
6699;61;49;5;0
6700;27;5;5;0
6700;33;19;5;0
6700;61;5;5;0
6700;63;37;5;0
6701;0;32;5;0
6701;12;4;5;0
6701;14;28;5;0
6701;31;51;5;0
6701;63;17;5;0
6702;10;58;5;0
6702;19;38;5;0
6702;29;63;5;0
6702;30;53;5;0
6702;33;34;5;0
6702;42;5;5;0
6702;45;39;5;0
6703;0;60;5;0
6703;16;53;5;0
6703;32;3;5;0
6703;36;29;5;0
6703;45;44;5;0
6703;49;18;5;0
6703;55;44;5;0
6704;1;48;5;0
6704;15;61;5;0
6704;34;30;5;0
6704;50;59;5;0
6704;61;30;5;0
6705;29;28;5;0
6705;38;48;5;0
6705;46;54;5;0
6705;61;14;5;0
6706;34;39;5;0
6706;57;50;5;0
6706;59;24;5;0
6707;8;5;5;0
6707;10;19;5;0
6707;12;35;5;0
6707;20;25;5;0
6707;24;45;5;0
6707;31;35;5;0
6707;39;8;5;0
6707;48;35;5;0
6708;6;24;5;0
6708;22;26;5;0
6708;30;38;5;0
6708;36;45;5;0
6708;54;9;5;0
6709;6;11;5;0
6709;17;37;5;0
6709;22;38;5;0
6709;23;7;5;0
6709;30;22;5;0
6709;45;34;5;0
6709;49;3;5;0
6710;7;15;5;0
6710;18;16;5;0
6710;28;9;5;0
6711;15;17;5;0
6711;17;3;5;0
6711;20;17;5;0
6711;27;9;5;0
6711;51;59;5;0
6711;54;55;5;0
6712;12;8;5;0
6712;23;49;5;0
6712;38;49;5;0
6712;51;25;5;0
6712;53;15;5;0
6712;56;0;5;0
6712;58;46;5;0
6712;62;23;5;0
6713;2;28;5;0
6713;10;49;5;0
6713;15;7;5;0
6714;4;9;5;0
6714;35;31;5;0
6714;50;32;5;0
6715;4;59;5;0
6715;9;17;5;0
6715;48;44;5;0
6715;53;52;5;0
6715;56;28;5;0
6715;57;26;5;0
6715;60;46;5;0
6715;63;46;5;0
6716;3;63;5;0
6716;4;1;5;0
6716;7;6;5;0
6716;17;28;5;0
6716;21;6;5;0
6716;32;34;5;0
6716;33;17;5;0
6716;54;3;5;0
6716;60;23;5;0
6716;62;19;5;0
6717;8;4;5;0
6717;29;45;5;0
6717;42;34;5;0
6718;22;56;5;0
6718;25;4;5;0
6719;0;54;5;0
6719;2;15;5;0
6719;18;56;5;0
6719;23;13;5;0
6719;38;52;5;0
6719;43;6;5;0
6719;61;3;5;0
6720;0;57;5;0
6720;6;21;5;0
6720;10;3;5;0
6720;22;52;5;0
6720;36;9;5;0
6720;54;27;5;0
6721;4;43;5;0
6721;13;42;5;0
6721;14;22;5;0
6721;16;54;5;0
6721;20;18;5;0
6721;25;38;5;0
6721;31;11;5;0
6721;44;25;5;0
6721;46;47;5;0
6721;51;23;5;0
6721;58;11;5;0
6721;61;2;5;0
6721;63;49;5;0
6722;13;4;5;0
6722;14;23;5;0
6722;19;21;5;0
6722;31;54;5;0
6722;44;49;5;0
6722;45;20;5;0
6722;55;40;5;0
6722;57;25;5;0
6722;58;54;5;0
6723;18;30;5;0
6723;22;25;5;0
6723;35;23;5;0
6723;53;28;5;0
6723;60;6;5;0
6724;1;49;5;0
6724;10;50;5;0
6724;20;26;5;0
6724;22;38;5;0
6724;27;26;5;0
6724;29;15;5;0
6725;3;55;5;0
6725;6;35;5;0
6725;7;61;5;0
6725;18;45;5;0
6725;36;56;5;0
6725;61;49;5;0
6726;4;12;5;0
6726;23;23;5;0
6726;28;51;5;0
6726;35;23;5;0
6726;60;44;5;0
6726;61;43;5;0
6727;0;1;5;0
6727;24;8;5;0
6727;29;33;5;0
6727;35;14;5;0
6727;40;16;5;0
6727;43;8;5;0
6727;55;38;5;0
6727;57;15;5;0
6727;58;41;5;0
6728;11;12;5;0
6728;17;58;5;0
6728;19;24;5;0
6728;36;47;5;0
6728;46;7;5;0
6728;59;24;5;0
6728;63;61;5;0
6729;6;6;5;0
6729;9;56;5;0
6729;17;6;5;0
6729;36;42;5;0
6729;39;61;5;0
6729;49;12;5;0
6729;58;2;5;0
6730;0;34;5;0
6730;15;4;5;0
6730;16;36;5;0
6730;32;6;5;0
6730;49;24;5;0
6730;59;7;5;0
6730;60;7;5;0
6731;0;63;5;0
6731;24;22;5;0
6731;30;31;5;0
6731;39;57;5;0
6731;52;8;5;0
6731;57;4;5;0
6731;62;36;5;0
6732;9;50;5;0
6732;10;59;5;0
6732;26;32;5;0
6732;45;60;5;0
6732;51;10;5;0
6732;52;1;5;0
6732;54;14;5;0
6733;19;5;5;0
6733;37;52;5;0
6733;49;10;5;0
6734;14;44;5;0
6734;17;48;5;0
6734;21;18;5;0
6734;34;17;5;0
6735;6;60;5;0
6735;36;35;5;0
6735;53;38;5;0
6736;22;34;5;0
6736;24;42;5;0
6736;26;10;5;0
6736;45;7;5;0
6736;56;54;5;0
6737;0;25;5;0
6737;3;22;5;0
6737;41;37;5;0
6737;50;39;5;0
6737;61;22;5;0
6737;63;5;5;0
6738;19;48;5;0
6738;55;3;5;0
6738;61;51;5;0
6739;10;59;5;0
6739;15;9;5;0
6739;49;60;5;0
6739;55;31;5;0
6739;56;27;5;0
6740;8;28;5;0
6740;13;4;5;0
6740;20;49;5;0
6740;32;2;5;0
6740;35;57;5;0
6740;41;44;5;0
6740;48;2;5;0
6740;58;54;5;0
6740;59;26;5;0
6740;63;35;5;0
6741;5;48;5;0
6741;7;56;5;0
6741;8;44;5;0
6741;10;29;5;0
6741;27;36;5;0
6741;39;41;5;0
6741;45;61;5;0
6741;63;23;5;0
6742;2;34;5;0
6742;10;33;5;0
6742;12;1;5;0
6742;14;53;5;0
6742;38;10;5;0
6742;48;59;5;0
6742;62;3;5;0
6743;6;2;5;0
6743;31;53;5;0
6743;32;21;5;0
6743;37;46;5;0
6743;55;63;5;0
6743;63;8;5;0
6744;11;54;5;0
6744;14;42;5;0
6744;22;53;5;0
6744;25;15;5;0
6744;39;34;5;0
6744;56;22;5;0
6744;60;20;5;0
6745;3;15;5;0
6745;16;60;5;0
6745;28;46;5;0
6745;31;52;5;0
6745;42;54;5;0
6745;49;49;5;0
6745;52;20;5;0
6745;57;22;5;0
6745;63;50;5;0
6746;3;14;5;0
6746;19;63;5;0
6746;31;31;5;0
6746;32;13;5;0
6746;43;14;5;0
6746;52;30;5;0
6747;11;52;5;0
6747;16;29;5;0
6747;17;20;5;0
6747;27;33;5;0
6747;30;60;5;0
6747;36;50;5;0
6747;50;21;5;0
6747;55;34;5;0
6747;61;14;5;0
6748;11;60;5;0
6748;24;54;5;0
6748;25;62;5;0
6748;37;11;5;0
6748;63;44;5;0
6749;13;46;5;0
6749;29;54;5;0
6749;38;8;5;0
6749;48;63;5;0
